task_id,init_state_index,model_seed,env_seed,init_state_sha256,bf16_success,w4_success,bf16_episode_errors,w4_episode_errors
0,21,4021272041,108709149,05b91b73c5da09660bb91c279b9ed5a13be98f07fdf979ecda0ec92640d9e331,True,True,[],[]
0,22,2723145541,3317668814,e7a1daaec3d35b65f3dbc4b7b981500c8247a321d3c1fea60f245589d7fcc345,True,True,[],[]
0,23,2167003792,2106207045,79cdb8ea384ce01c24d656b80a89d1dff625fc8259e77b68d4e206df1c397939,True,True,[],[]
0,24,2648567554,3014012616,58fff4a2c49c751e36ac3b459a980c981c8eee95ff4bf8b51fa3f778d8caf6c5,True,True,[],[]
0,25,3554350326,540901330,270c59a4982faf1124a068e1ede6ed6a2e2c4b782d6662152853c8b37308a777,True,True,[],[]
0,26,1482064110,764765995,abcb7b355a728397586ea87e3ff7a8922f27d1ce87137cbb7fad7519c1c8da0b,True,True,[],[]
1,5,2466788813,2720709901,d0345028d24b7dda175db33c7eb0e5c1d4df2fdf5620c51dd3641fdc77750964,True,True,[],[]
1,6,2663980325,1980140999,74548b977713394a062b37d064eb857cc795b1dd9e3dd6f72236514b2f85404c,True,True,[],[]
1,7,1895985625,355043717,a45364f84a9e141a83181828fb6b8fb37a162e7e85d8636fa891064717f1f95e,True,True,[],[]
1,8,751507276,4285867666,dec62b7a7f186620b39af37c3354071d3b720a7c93e5de1ca14e54f28bc76d41,True,True,[],[]
1,9,2609141265,307292723,4c98afd093bda011d941abba6e2d53d57d3b258fe56cfdfbc4dc74d50260f9ae,True,True,[],[]
1,10,1635856022,1479659323,b0c9ecec06f999784b644016624af927deef020c8c7afee36946fd439c9f45d3,True,True,[],[]
1,11,4034484714,1800060776,dbec87b164a53746107bf8c0d65457de9b6c7b34eb033d5feaf6484af0b336d3,True,True,[],[]
1,12,3143823984,4263442405,b006cf551055a36a035803ef84f01d8fd6a00d1d5d2683ce2afbe0ae4b71ebdb,True,True,[],[]
1,13,1812688483,2824353230,6f694f45d065ddf64d33eb4fdcc791477ad36584a304eea9d83b0c054583079b,True,True,[],[]
1,14,3082037721,1625302639,0525c9e710afca2e894805d74ab6860315c289ef216629f858714d595f16499d,True,True,[],[]
1,15,543885494,4187981846,e066d2a2b83106d42b1ebba4879b77a4206fe243c2722620df89ddf2724112be,True,True,[],[]
1,16,4207872516,101600424,4f194fc2e167205fe0cb404ac38fc61d19637e9a22a914c4a59950813501bc4f,True,True,[],[]
1,17,2167843117,1760898638,d7e0d413dd7853419fb3d2c740087d47828487f25b21b485447376ebaf1946ee,True,True,[],[]
1,18,3871709862,3382291826,b7a22aa591d638c864be3019d088fec8a4fd1460d74098f0ead3193c5bed40c6,True,True,[],[]
1,19,1820116093,2704222166,7ed62144c063138af691f12437505b3fe5200d7e464743f57ae599fe238e6fcc,True,True,[],[]
1,20,125433153,175693112,aef97da3ecaba0f853f56a30e620566abeb607173e7ed1c51b969771f193e427,True,True,[],[]
1,21,900983934,2570175446,204f240ceac0e1d55281d9f5760d5810f02fe9bf2db5c259a4cdd3b0d696ae07,True,True,[],[]
1,22,4203624039,1337176195,f7b5b53bda496b303d061d6235521c331ea773edddeae4915ab9e515d1d9a946,True,True,[],[]
1,23,1376077132,382995625,9204c3a8b891069e31537d63dcd72e2a7607111c73cf8a4f038495e4b6d5cbfa,True,True,[],[]
1,24,4070818733,3055386128,d5457abae771c1553985928c9e7d8f29295a6d3e391efb9be37ab94de1c03651,True,True,[],[]
1,25,4145811711,1002750881,d39dedeb4a7a1d5f7b937db9c174463a89b5019e2b2e3fb3cc4256d2eec8f1b1,True,True,[],[]
1,26,498797251,1163757843,f71d05cda4b40bf08846f79046760d7f190ecb9d4669f439190fc099b001bbd2,True,True,[],[]
2,5,550830392,1320153655,244227d010ee2b731b1226316f6f51ddc0b589941068f68e88e7778eabf2e302,True,True,[],[]
2,6,2606276245,3154410349,015663b2e58bace14677f65f8871f622d3c7c24fb3938114fbacaa91ff56d38b,True,True,[],[]
2,7,1923587010,3995789380,3e05dba60bf1a41c0bc853e8480cee4f4a7c58fc86ae62cec40fdc9e5f61cbe0,True,True,[],[]
2,8,344153472,1352003176,10d28a829243d7c83db659e2c66233f7bee106f22cfe5b2261f9f9831ebac708,True,True,[],[]
2,9,1165687323,706024588,864819f19088c1c5f38f9b06923ccebd4818892a4bb231cedc71b892d2a2bc67,True,True,[],[]
2,10,1743506058,871938409,a5783c80f66d8ee9f612b35b9451f4d856d51490248ddfafb528e325f8e6764c,True,True,[],[]
2,11,3623366274,4049915308,47530669e02bf233026da635b8092163537080a7031e3a43201feab9274a9d04,True,True,[],[]
2,12,1150359646,2137693549,44c095bf575781a707629ff0af5acc9e80ab7ddcf2ac9c9fb6245249dec6060b,True,True,[],[]
2,13,3520759812,4178136764,bf439eb9bbf4ded8477d245ff49e8ff00c520c79607cdc50d4238c46c04414af,True,True,[],[]
2,14,3263310779,409871007,fa7608e3c09171809707e8ea49121debab0c56c38b1060a676d295fdcc633928,True,True,[],[]
2,15,3046509409,1569098190,45770514fe0b8e43809603f66532b15c29966b8bd10e974ac4934a32bcc2c94d,True,True,[],[]
2,16,1083217717,3448983821,048497d9ac994d7efd126ba1cb5794d350e266ab578ecba687fb31b9d529984e,True,True,[],[]
2,17,2682498644,152219977,d3c93a325a74c6fb997498769e0608ac9e40c83950ded8f9dfdf6eb0e187f4ed,True,True,[],[]
2,18,178345693,2631818856,c36f01f74b686f82c83b3ea55dcb018a741cfefe09b6d120ae227c9c21faf2ff,True,True,[],[]
2,19,1347478484,1413599330,8b4a7bfbf0fff7d6bf560b38e4cf156bf967a1ee574e0e8b90944781ca52c664,True,True,[],[]
2,20,2848030071,3549346256,86c32e500c2d681050de51b451bf325b3c8abbefc58b02fc198edea233d4458c,True,True,[],[]
2,21,2923225422,3330881757,42f7d963fbe9577ac9acd3193a0079e75915573d0a52a13ae5308d594ab2c398,True,True,[],[]
2,22,153838975,1223014189,0e39b547c3c98c40b90b7edc9f466ee2e05beceba75f60cba0ced4f3af6cc3bb,True,True,[],[]
2,23,1840263269,176109981,851c8e19199bcf8e98e54b540bac566c6e151dad452b8db80428591474e76851,True,True,[],[]
2,24,2943093867,3545906471,18a6352b98f5b15f80b7104e38d8409d29a30b7662b378404ebadecc4e6dc256,True,True,[],[]
2,25,3207143251,2394432905,5d5b2450208eba54e1581541d9ffac4be1569c97a5384845afc00b526fa2672b,True,True,[],[]
2,26,3757510209,708631542,be6662154a0d0e253ab8a4b6efdfe69cb35ce9c940b925a4de07ddf2c7c9cbf7,True,True,[],[]
3,5,3527698013,3987898825,6dac57dbcf0ffc62ca6a37b1334c61683200e4b3e944c2de2eb98563b1c6df56,True,True,[],[]
3,6,2357097212,748821386,cc809ea238ea9d71bcd0fa683f60c51f7d2a3864963da43149e4df35d0eed85f,True,True,[],[]
3,7,2057051480,3351635119,b58022b980ae6497859d4ad985cfa89b16832f4c7f82cd2abb8b03cb2e0f6119,True,True,[],[]
3,8,3041705555,1502850896,7d5f3b9821665f85bbf943b1da3fa03d53b694bc8751b4503a39a7351734f89b,True,True,[],[]
3,9,1571737591,4002874428,d60041b13e4f125b32f1d55912b939701a3ddfc2815acb15484be856e2943dae,True,True,[],[]
3,10,2447635993,2305601320,769f3a08b75e4357785695fb7985920bb2e312d05b9b99ec76c182555afab656,True,True,[],[]
3,11,1859926275,2496862514,9ede7c34efdb378d99cbab23cf7a1c5160188fb17e2f54308ce3b4fbb6712d58,True,True,[],[]
3,12,2138052992,2118269906,0a03f52fd9b04847f49d54916274b6c8bac86898e31b582cfd7b5b3c3fcae0df,True,True,[],[]
3,13,3969868260,3218618991,796c143330826bb9f4544037bed5bdf85fff4e5d92eb32bdfecaf382ea948e8f,True,True,[],[]
3,14,1741829862,1718505283,6cf18c532b8185267195e43178fe22383f03c14c097cba540e5d20f1adc0a34c,True,True,[],[]
3,15,37896630,3338659295,52361b17e964ee6de88d5cacda510e638cf084542ea78d76c70a5d395726abd5,True,True,[],[]
3,16,4215148904,2389088309,423931bf6a388befaa73aee6d7505d928643429025cfd78629d28fd20fd85227,True,True,[],[]
3,17,2788686702,483432697,afbd7079d975f031f72f9f86d4f9b0546bb5aba956165e546a303aca82f6b006,True,True,[],[]
3,18,857807918,561897185,f8f9fc0451830fc655416dddfbe161dd478fe1024e89da2515d3f11d5e324d58,True,True,[],[]
3,19,1368153207,3083610471,506d45d3efe3f6738675330af8d19d16069ff0ddf8470ffad2306e592c3b48ed,True,True,[],[]
3,20,2587966869,3228636619,f23e83808a0fc8511f8360b41b764ceb71492223a8f646094087ed6a6241b6e5,True,True,[],[]
3,21,2143382431,2132391892,5a225f422e1c897f0f3cc086530d18bf555b87916b9dc53511982099a452baa1,True,True,[],[]
3,22,3900826560,404979242,23cbe8d139063c7a402eebde0cec2e486ccb8cefd6ba08b0dc1fa55917ba79c0,True,True,[],[]
3,23,27036578,2656395681,fa88150e97cd146fb482f33b8d99e6245ce3aa11a19719053a2de455235dc62d,True,True,[],[]
3,24,3820890312,1353353388,8f2f7a03f736dbd1696f28b14a1f1ab8e06fef15a4be7ae925d975605c086b68,True,True,[],[]
3,25,818075498,2032739372,b3cb958c8ea76d267a5d54ebe4b34c21d625f8ba184f90dc4fbe3c06aada8b2d,True,True,[],[]
3,26,2101975792,474571168,3215e3983a35e04d336484f1af05ec753b0d3f58bb1c7c4a97530ed8f9773886,True,True,[],[]
4,5,837752708,3540813242,b87346216738a7ce42130dcd154c43380035d684b66a383eaa412aa7d7295b7c,True,True,[],[]
4,6,2961343796,3714354992,58efbae8fa8cdf03edfa2542dbbda4caf806bdf5268b8320a00f1549b00bec95,True,True,[],[]
4,7,3730720358,98182254,f90125fb43ad6d5983af928adc76f7ad7520f2ce624dbd25bb45e1888a5a9e56,True,True,[],[]
4,8,157600660,3891202893,2b61811f6b6a9a61b89a236fd0b30a5b10539a70b67c34209624cfdf52af4e5a,True,True,[],[]
4,9,4112920766,372916700,6a71ea6e55326efc34ec666f301a018286ad06f19222511f0c3af44896801580,True,True,[],[]
4,10,2193637331,3468706112,7bb0de6b71378924db79db6837d31679f6792129b7d9861f58532ba7332d6eb3,True,True,[],[]
4,11,2493649820,1009899069,7ca087b8eea266273cbf99c09f51cc5cfee48a1e6408b367fedf168fc1c9cb15,True,True,[],[]
4,12,598337569,852532106,08c27762b56ead1630b15d284b71f591009a21d824139674181aae9060b98920,True,True,[],[]
4,13,2613584866,1859882902,066159b34ab7fd2c9a3292b11143f7a8d51f697aff2ea00ea90e7eeeeb06e2ba,True,True,[],[]
4,14,3517308286,627429061,cf92dad8abe4770b520ec4e6bf4a9c074cbdc829e6c7bffae73060682dee7d69,True,True,[],[]
4,15,3913061369,592266451,cb5e701ddd05a14b73dade2a434b1ce1bd338ce61091f2e5c21eef2af3c91ce2,True,True,[],[]
4,16,2608786554,174463350,2fd6bf6a9d7196b0c22521e814d89983b55b5ee584b68a3de0ca6ff4659cfaba,True,True,[],[]
4,17,2666651633,952382972,f5d465f187549523ee7aaedba70bf6427cc717feb1cdc5beffdb576b406b6ead,True,False,[],[]
4,18,4232163839,597217658,aa414e9c1b365ba49f5754f04a6d22fe76579e537cc0532defd2b143c8162449,True,True,[],[]
4,19,2353055044,1378792430,c3c1ec2925956850aa3e3a52f63f7b6887c58e2e6cd4900bb07100abe491a044,True,True,[],[]
4,20,1670908685,920887174,ab224edee886b131234e99a0f368026164c95d0cf66b86e2b8e5d57f4752fd0c,True,False,[],[]
4,21,1335719344,3430711781,a1cf613529a200d3bb91c110552437fd8ca22808593bf4ac3474e3c045b972f9,True,True,[],[]
4,22,3568216841,2566227889,186efc26523a1312fad0cace8e20b362c572b5ea898249e5414147fe57593fe7,True,True,[],[]
4,23,1283900926,1610053798,a908a6adf34b19db8ca2aadf44af35f23b19800ecc295882d55df41d51b3b9a0,True,True,[],[]
4,24,2088329899,4102214031,beaa5adbb4f8eb5f1f7ac237eeffd5d8080fbf29ccefdd280b3a85edb7ebb4a8,True,True,[],[]
4,25,1189434570,3525991608,b5100aef09b3d87b2b93b58bfa06cbb5c61fda7364b64dd7efc9d70e3bfbba81,True,True,[],[]
4,26,3181375758,3451782634,9fab525b2ee6351067ed27aaed745583c3c6b0cfacd1a5f8bb6dd21194a2a722,True,True,[],[]
5,5,2704172120,195921136,8a66e26dcb5684fb06268d8558ec89cb48b496d3ba03c491d620ac3d37bba6ba,True,True,[],[]
5,6,1621750818,148153071,a9b966c9cf9cc8d424d7ae20f2e72e57c828aef13f172c2643fa7f7d3b194181,True,True,[],[]
5,7,1633783552,2581305755,987aabd844775a9b57c09e65ce787dcc8b38ef6f8b0c5565dbd48c83ba6ced2f,True,True,[],[]
5,8,3910483305,3545051791,d6c4a596a6f3f6e5bb1b2366f1a4598afaca8d263b0a4e50652479a1ee117ed7,True,True,[],[]
5,9,808358117,3492466183,b97e853cb653df09c54d36b06bd56c40dff4222ea2f6c4a01d6847e1a9b607eb,True,True,[],[]
5,10,471562028,3656938426,bfaff55ad30b79eb4f16c1791d3353527b55561b017b783ffc10277aa26494e0,True,True,[],[]
5,11,3234983578,2035309818,ff39aa05adeb3467ae4e7003d9b14f9f9d307101ecb6ef43d415020975ee3ba8,True,True,[],[]
5,12,423312444,80518552,1035069b81bb91a6134b4ca623b29076df3a99387db6110fabbe0b7aa70d5437,True,True,[],[]
5,13,3626548186,3329673678,3731069406dc50d234dfc8e8cdff9b2a4e2e00970ebd0d000af7dea9884a4236,True,True,[],[]
5,14,2693348730,2576723984,a5932cf3fc7c1839b68d324f8e724108874c30a15b7936c821543aaff18663a6,True,True,[],[]
5,15,1559526597,3020995234,a4deab6566eeb86430ab9f1e5f4f8167ab666fecaf318188b9ce5f5d15999921,True,True,[],[]
5,16,571957621,348540942,7230223d3b36c289be0dc4cfbfe916bfe65e2b20c4755b123504b97f9db19e76,False,True,[],[]
5,17,359235110,2006356597,6fd8ad771d6691f57d4512a8036552c7b7f13cc92730d96e1fe04cf10f19f622,True,True,[],[]
5,18,133738021,1929182354,bae20d83cc8f5698c74606627590ca7a468ddfcefb40d2b14e88f856ead59dac,True,True,[],[]
5,19,4203872880,1473662895,abdc5421f4dbbe198b856e56c8808bb94de1984fbc206990666daac8c48b94f9,True,True,[],[]
5,20,1213222342,19764613,7a3297ec1b170ec45b15af3de0e9ea7980bc479cc017842d7e5d66b3362b2134,True,True,[],[]
5,21,2794476500,2462779054,87f12a540d751c063931039d6c667170d2175b401711b1dafd44f04a4cce37fb,True,True,[],[]
5,22,3630998236,3667193238,ee8e4157331954c562a92ace1d7af51fb0099876a4eaa5ff8926374864c8164f,False,False,[],[]
5,23,2128370540,1405764916,bbef69f5116f7dfa488cfd39df356f328a5ba440318fcbbaf9e3ae64a27fe76f,True,True,[],[]
5,24,482868109,3350552169,8999f5cec79ff0e9ea8952dd394f2d21a9f8b9f2243f389090d970761ba500ce,True,True,[],[]
5,25,226649746,2757785066,d8d91e52f2e9ca98ebb9fd1b3b7978404fb3bdfad0308e35a45cfa59808e184b,True,True,[],[]
5,26,3415934877,3678964636,641c9a051b6e04f34c64fbdfa8f3a9f26f1a88d2f0bd175c75f9e0065ae40258,True,True,[],[]
6,5,2986975463,817051687,5a499b730ad51bec1d7a79a787b43dd62eb4c99b34d13f92a74cafebf7b6f9de,True,True,[],[]
6,6,2837676184,3519949638,9fe1e2e5914a33d82379a012d69199ead3e5a7248d4ca37da81786863dbc643d,True,True,[],[]
6,7,2951695608,1179455625,f0dc954a7059fa3185a63ea648be5fa5fac395b27f135e0771adc594f837b49c,True,True,[],[]
6,8,1618128254,3268505317,949373f1f909d26e57ace693cadbd21aa658d89546cf2f4ded0fd3e17a4606ac,True,True,[],[]
6,9,1310436415,1021821383,0ffc5da6f449cc4be5f2d6fbe4ea569c870e80a127d9aef2bced08e1407e4b5f,True,True,[],[]
6,10,90998460,1376862275,eaf7293a6bf87fbf51f658f8b9f3041bb271b943e2b32b84852f939acb653f15,True,True,[],[]
6,11,3224610980,3810235033,086d92098f70b4304ee849a551a8841bc5540af72329890224b8c9d7eb4269aa,True,True,[],[]
6,12,1730676684,2225701122,6d69d364b3ba6a780de6a6b553be102a7076031abb03b27e25d10867efcaa40a,True,True,[],[]
6,13,948762575,1252869262,5b5f5be6756670be320c90d8ddc74a90debb4c433c896028bac1169196d00f26,True,True,[],[]
6,14,3970509889,1420580096,42f14bceb4a4442495e345b5e2cae5a449eaa30105c546c8349a09bbba379d34,True,True,[],[]
6,15,1779348709,1695376014,5ac177ae8b3d5faae0f96018f1a10c896aa28c50cf164f892a63ace956e84d67,True,True,[],[]
6,16,2192902544,387923774,2d63eeddc4973f63b27ea3eedb94aeb27091ca0ffca689f19f33f469304ff547,True,True,[],[]
6,17,140198152,1763420194,cc6c84732e3358311f9cfb008badb2e680c95edae0258090dc72ca95c7ecc6d8,True,True,[],[]
6,18,1004619153,3577260325,cd32e37a9f4452ae643216373cd731097bb26b2de5b4179c598f449dffe7883c,True,True,[],[]
6,19,2594496890,3289218336,83c492e3e060153644099b67cfed0ea3ba076f44b5c1d483cbe93efe90266de7,True,True,[],[]
6,20,4065589618,1008085084,23c3cb4dbeceecf92d8d82905228c346e4b0ce5fad6d11f08a0686fb85522a13,True,True,[],[]
6,21,599463303,3891077391,37374a758b8fe00057b18c282c0e94194cec7b1a2bc416563b17b5bb65f390dc,True,True,[],[]
6,22,4257906431,4264307511,9394427a6abc248436e265d430b257d6d6a812904e6cf5101d21a90694a3f052,True,True,[],[]
6,23,1793467699,2501495080,fea11f92c738a7c7314fd30344e0b8232d2e12c218a1864a26d47c6b81f16dc4,True,True,[],[]
6,24,448094624,458125798,0e049e58bca8daf06ea4d88e13b2c2733c2c4444894717ecba36cfa5d1fa0d12,True,True,[],[]
6,25,4189468127,3805619217,e122617d9fa3be784e0ca60cb2e0a6d375b6a5ea54b59c7535b8d8570c5c97e4,True,True,[],[]
6,26,1297923177,446971834,5dcdcf0d1d2ac2bfafb4f0f83366b5d3d358136a224843d8ec54d3d8d4c84945,True,True,[],[]
7,5,3911580404,2755095330,b887ede88d157e4e55c6c31aa79eec7ea0c950034f6111fd9f619c423469d483,True,True,[],[]
7,6,34433123,1197697093,583801d2f7fa2816c9b5a290cd4e954a88c7b5a43f9bc4c7735ba26633f7997d,True,True,[],[]
7,7,370948222,1111197035,7a2ae9fdc7b6512f45182c6c1eb0605cfc023075e306c0c5909078fe235db309,True,True,[],[]
7,8,2440714535,3113684588,ab1daae4e2f98cfe102420e3659a5e9b27643619d8637f8985b729db38be5b54,True,True,[],[]
7,9,115094259,25912323,546f905e8563676df7f13cf4071337c8e75b41ba50d997ad1732d0d666be50f5,True,True,[],[]
7,10,3723604219,474105403,134b79de0703478113dd0dcff51a78fc95723a65f5bc0ace2fea3a4b429706ce,False,True,[],[]
7,11,2937720409,2739635432,86e1a1699c62958a3e3fe25e7f8a598cd67698b05f68e4c44d5ccfe3a34d2415,True,True,[],[]
7,12,4106591835,48631512,da8243989fd7207ad4188c0b95665984656070c8d5f5c8fe7450de83d3db9467,True,True,[],[]
7,13,3838608503,1578249781,97cdc22f59d8f3ca1195ffe3005c257478fa743b2edc7427950718b01381a7ae,False,True,[],[]
7,14,1939103098,4224321642,ab04f435365a442c36f1fcfaf55412b385fb16192a1abca51fc22276b8f81f71,True,True,[],[]
7,15,2069251692,1607189153,c2d397c97dff15be672ebc121b0bf6a49522c58cc15164b688b81dcf1f53486c,True,True,[],[]
7,16,2424370288,2378730282,7ca0656515f25ac924542e0f9fdc1de90bd8f52c93368dde245b0d8d902b7b1f,True,True,[],[]
7,17,2396518492,2617456485,dfefa2e8fbfa660e7ad3f9fe8abfc5f0334de73d23101a02f4832a3e88b399f7,True,True,[],[]
7,18,2696294697,3907992634,a8adffa84c6ca0334dbd7c5f04255f37049725d84d1fff85bffd76f24e22a98c,True,False,[],[]
7,19,908971156,312003604,33513be059126ac134cdc4bc4e77077909122fc4e90b908bf8e9f3a149568415,True,True,[],[]
7,20,2322073522,3181967237,5d4ab17c105939d8824d816e38358ac58c80cf8a6ba520dca725e9597fb18007,True,True,[],[]
7,21,3109435903,746991484,5c480ba571a4ea4d1d62571f012b7745817d0533c86b2c1ebbbec5c2cd6e5a64,True,True,[],[]
7,22,2949563981,2510933965,82319d1154573849ec780b17a58b14939b058ae16c67beb9957ed1dd2ffd68cb,True,True,[],[]
7,23,3430609134,2237519504,384d1fd61d5ee71104cc9fa2327517a8233032c023e67954c500d8089be44c8a,True,False,[],[]
7,24,1667478000,3330374006,b95bcc7b8869d8343e98e4533444d7378e1d87db67549954b12449ea0e870a30,True,True,[],[]
7,25,2414791188,3707428174,2b579b50672d9baf9acae29e1feddfd03c89f2cb03bfe5d84a8bb0014f423fa1,True,True,[],[]
7,26,3579546510,1014649986,82f71abf47a98c811d74a2f6ff617160ba85662961fdec814deb3ef3669a8978,True,True,[],[]
8,5,1579726468,1238714754,6b4f91c1a15155e7f0a6ce3085bea10bef88c0cb5fa46526cf7115c56ca930e4,True,True,[],[]
8,6,3920860468,311933947,e6c8b330e200dfac047d69461946edfa16c7526af280af94e5f035ca3f04a88e,True,True,[],[]
8,7,1872252116,1895236238,b0c0e39e2152058d077abf5025369e5183dc4b393291a638d59a529c54de2a63,True,True,[],[]
8,8,3022301049,125097745,5cdf91438b981a12625fd10436771752a3d3a34bc99b3865800876064d71f6ac,True,True,[],[]
8,9,2590999359,1723525530,caf2ae97e43664e04a6534a50c176db42a116e6ccc6c963a6646f725ac07545e,True,True,[],[]
8,10,3256588049,3333673379,e6f05a53e5845b0332df031c9505cd9fbe0ab7eb64c29fb9da4952f28044148c,True,True,[],[]
8,11,2671992869,1254250806,a4bd8a6e1ff1837fb1e9464878301e0bb49cc600be2e261e5a749dcd572bb4aa,True,True,[],[]
8,12,3777975822,1834286833,22d3ac1a1c779c4a9f8249421bbe58f887c47cb7f7dd8302409066bf3074f628,True,True,[],[]
8,13,1911258691,593177407,2398199a160896a8388fc8bf236829b9b45f4b05af5c9fc4b30d1fcdbfc46b20,True,True,[],[]
8,14,3778379061,3327769094,249d796cf13fea915ea0930c2cb94f5a4cccc0341be5758ea6cc64bf136936a0,True,True,[],[]
8,15,2738183301,3838899006,837065b5d5e92195cc5f9e7b89da3cca12228766cc72f5fcff69ffbcdfd30be4,True,False,[],[]
8,16,2432764985,2538210076,ba007128ac93f07dae4d1bd9c147dfe1b2793a7b934adee4666212617eccb8ff,True,True,[],[]
8,17,903631136,3789555858,be6fbfec818b29b08a928dcc4b6be90ad5a7f2d829cd41071924230c8331a735,True,True,[],[]
8,18,1210240488,1768762109,21e9a30cf8e0eb3cf2c39deaf2f67ab160c505d26a8a7517d7ec659243f1d114,True,True,[],[]
8,19,1420650844,3907673016,d391e42a6d2629a0c03aac61e103e668843920f864dfda9e010698f465ae1805,True,True,[],[]
8,20,1460665727,405074211,47b148cb2752229f0a1533d2d00af3c37e856e444cc1bd9a05d77f221f8108a8,True,True,[],[]
8,21,470801494,4141177550,d81096691fa3b69dbf5ccce36661289db9e3fdc77ba1471ea82f89751742d023,True,True,[],[]
8,22,906307654,171163916,e876b55c1fd564acbd8aa5d9753b2ac4f2cb77a222ee0d2ee3b4c4a51c8e6201,True,True,[],[]
8,23,524255958,3310446970,d9a409c02879424306d08896d9cfc5df4446d437190667c3bffa6f6a633e6bae,True,True,[],[]
8,24,273502852,136373062,5a3616236ad0838dca6ccf0ef19727712c1876e7c16e1030856b6dc6b3bf59c0,True,True,[],[]
8,25,4048776773,1945104008,fe096098d6a030e74debaf2a903dfe806764de660d92272e2bd348ee80abc88c,True,True,[],[]
8,26,3892409617,2979842046,141a55577c8e4d8997fafc634b9ed086c60729a2de6ec8099b1788c58f391e9b,True,True,[],[]
9,5,3542413795,3119629661,3696f68817ba2c2ce9da0453042f1ba257245c07b7a4a814be58e0903b20efcf,True,True,[],[]
9,6,2956024805,1550231648,54598c38c111468114f1ba90bd651ea406747053136212c6e48a29dcecc1d89d,True,True,[],[]
9,7,4195687758,1076517777,f4e929cfbc734ce820906169165ff4cd18d641e944a183f686943303751b9fd6,True,True,[],[]
9,8,2395291537,1161406313,b1ed9a6a0930dfb10e2a1e103608cb68bae0f2bff2cf89ed283a6ebe00c28f96,True,True,[],[]
9,9,2955358067,2676125635,1798c4b6a1487a8d4cbe773e8c4ac1be5ac48439f0c3df53adc5cf84f757cc1f,True,True,[],[]
9,10,2728615080,3929609263,40079500b684bdfbb3f25d84d83bfe317f80795775b599d07f1cc36aea830616,True,True,[],[]
9,11,3640358633,2915452792,f65cf8d853b7dde7059cf39b95312ddcb8a7348644a4ab69349cc52091c8cf08,True,True,[],[]
9,12,2036743087,2831503876,13ce745b9607f6b8d98864b6ac40c2d526fd7ddd64cd912a00dfacc4214b28b0,True,True,[],[]
9,13,3537217315,719444467,ed9093014c75f523152e1e046dce0f928a134b4a56288ebd3979ac38e1034bca,False,True,[],[]
9,14,1216034687,3107928531,ea57df2d58f867c189b2f0bd2b5eac2e2402ada4f3082dd0233f33d5109c23dc,True,True,[],[]
9,15,3747118274,3779558617,e5466b756c5f5583d1efe6408171fabdb6d57c076492841aaed2cf862bcb2086,True,True,[],[]
9,16,3717612147,3307202243,76e2ded6c389300a73bb7cf4306348a5ccb531ed7730f54c7fef7cb704955eca,True,True,[],[]
9,17,1171711006,2626669344,f6f3204e80922a4262c002a95fe878d8af31ae89305568ebdc0ab750f6ddaa50,True,True,[],[]
9,18,1553610868,1569100945,0c9b215520647ce1a2fb63052acb60707a3f3a9325d0e6a6c90015e9248e180c,True,True,[],[]
